mechanism,band,environment,condition,bandwidth_mhz,test,phase,log_file,remote_host,remote_port,reported_receiver_mbps,reported_jitter_ms,reported_lost_datagrams,reported_total_datagrams,reported_loss_pct,phase_rate_per_sta_mbps,phase_rate_aggregate_mbps,phase_rate_role,phase_reference_rate_per_sta_mbps,phase_reference_rate_aggregate_mbps,reference_load_per_sta_mbps,reference_load_aggregate_mbps,reference_load_source,load_resolution_status,load_resolution_note,udp_ffmpeg_difference_pct,tcp_achieved_sender_mbps,tcp_achieved_receiver_mbps,tcp_sender_as_pct_of_reference,tcp_receiver_as_pct_of_reference,udp_offered_sender_mbps,udp_achieved_receiver_mbps,udp_reported_jitter_ms,udp_reported_loss_pct,ffmpeg_target_rate_mbps,nominal_test_load_per_sta_mbps,nominal_test_load_aggregate_mbps,tcp_sender_rate_mbps,tcp_receiver_rate_mbps,udp_sender_rate_mbps,udp_receiver_rate_mbps,source_test_dir,configuration_name,operating_mode,global_results_dir
iWLAN,5GHz,CamAne,SN,20,9,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 9\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,45.0,0.263,0,699236,0.0,45.0,90.0,controlled_udp_offered_rate,45.0,90.0,45.0,90.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (45 Mbps/STA). ffmpeg target=45 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,45.0,45.0,100.0,100.0,45.0,45.0,0.263,0.0,45.0,45.0,90.0,45.0,45.0,45.0,45.0,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 9,iWLAN_5GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW20MHz
iWLAN,5GHz,CamAne,SN,20,10,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 10\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,41.9824,,,,,50.0,100.0,ffmpeg_sdp_target_rate,50.0,100.0,50.0,100.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (50 Mbps/STA). ffmpeg target=50 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,50.0,50.0,100.0,100.0,50.0,50.0,0.274,0.00039,50.0,50.0,100.0,50.0,50.0,50.0,50.0,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 10,iWLAN_5GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW20MHz
iWLAN,5GHz,CamAne,SN,20,10,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 10\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,50.0,,,,,50.0,100.0,achieved_tcp_sender_throughput,50.0,100.0,50.0,100.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (50 Mbps/STA). ffmpeg target=50 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,50.0,50.0,100.0,100.0,50.0,50.0,0.274,0.00039,50.0,50.0,100.0,50.0,50.0,50.0,50.0,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 10,iWLAN_5GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW20MHz
iWLAN,5GHz,CamAne,SN,20,10,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 10\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,50.0,0.274,3,776894,0.00039,50.0,100.0,controlled_udp_offered_rate,50.0,100.0,50.0,100.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (50 Mbps/STA). ffmpeg target=50 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,50.0,50.0,100.0,100.0,50.0,50.0,0.274,0.00039,50.0,50.0,100.0,50.0,50.0,50.0,50.0,D:\iWLAN_5GHz_CamAne_SN_BW20MHz\Prueba_Siemens2\Test 10,iWLAN_5GHz_CamAne_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW20MHz
iWLAN,5GHz,CamAne,SN,40,1,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,10.313799999999999,,,,,10.0,20.0,ffmpeg_sdp_target_rate,10.0,20.0,10.0,20.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (10 Mbps/STA). ffmpeg target=10 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,10.0,10.0,100.0,100.0,10.0,10.0,0.364,0.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,1,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,10.0,,,,,10.0,20.0,achieved_tcp_sender_throughput,10.0,20.0,10.0,20.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (10 Mbps/STA). ffmpeg target=10 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,10.0,10.0,100.0,100.0,10.0,10.0,0.364,0.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,1,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,10.0,0.364,0,155388,0.0,10.0,20.0,controlled_udp_offered_rate,10.0,20.0,10.0,20.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (10 Mbps/STA). ffmpeg target=10 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,10.0,10.0,100.0,100.0,10.0,10.0,0.364,0.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 1,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,2,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,20.5837,,,,,20.0,40.0,ffmpeg_sdp_target_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.354,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,2,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,20.0,,,,,20.0,40.0,achieved_tcp_sender_throughput,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.354,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,2,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,20.0,0.354,0,310778,0.0,20.0,40.0,controlled_udp_offered_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.354,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,3,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,30.7037,,,,,30.0,60.0,ffmpeg_sdp_target_rate,30.0,60.0,30.0,60.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (30 Mbps/STA). ffmpeg target=30 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,30.0,30.0,100.0,100.0,30.0,30.0,0.428,0.0,30.0,30.0,60.0,30.0,30.0,30.0,30.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,3,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,30.0,,,,,30.0,60.0,achieved_tcp_sender_throughput,30.0,60.0,30.0,60.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (30 Mbps/STA). ffmpeg target=30 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,30.0,30.0,100.0,100.0,30.0,30.0,0.428,0.0,30.0,30.0,60.0,30.0,30.0,30.0,30.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,3,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,30.0,0.428,0,466164,0.0,30.0,60.0,controlled_udp_offered_rate,30.0,60.0,30.0,60.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (30 Mbps/STA). ffmpeg target=30 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,30.0,30.0,100.0,100.0,30.0,30.0,0.428,0.0,30.0,30.0,60.0,30.0,30.0,30.0,30.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,4,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,39.1639,,,,,40.0,80.0,ffmpeg_sdp_target_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.38,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,4,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,40.0,,,,,40.0,80.0,achieved_tcp_sender_throughput,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.38,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,4,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,40.0,0.38,0,621554,0.0,40.0,80.0,controlled_udp_offered_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.38,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,5,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,48.819199999999995,,,,,50.0,100.0,ffmpeg_sdp_target_rate,50.0,100.0,50.0,100.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (50 Mbps/STA). ffmpeg target=50 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,50.0,50.0,100.0,100.0,50.0,50.0,0.332,0.0,50.0,50.0,100.0,50.0,50.0,50.0,50.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,5,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,50.0,,,,,50.0,100.0,achieved_tcp_sender_throughput,50.0,100.0,50.0,100.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (50 Mbps/STA). ffmpeg target=50 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,50.0,50.0,100.0,100.0,50.0,50.0,0.332,0.0,50.0,50.0,100.0,50.0,50.0,50.0,50.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,5,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,50.0,0.332,0,776938,0.0,50.0,100.0,controlled_udp_offered_rate,50.0,100.0,50.0,100.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (50 Mbps/STA). ffmpeg target=50 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,50.0,50.0,100.0,100.0,50.0,50.0,0.332,0.0,50.0,50.0,100.0,50.0,50.0,50.0,50.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,6,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,58.5772,,,,,60.0,120.0,ffmpeg_sdp_target_rate,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,60.0,60.0,100.0,100.0,60.0,60.0,0.29,0.0,60.0,60.0,120.0,60.0,60.0,60.0,60.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,6,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,60.0,,,,,60.0,120.0,achieved_tcp_sender_throughput,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,60.0,60.0,100.0,100.0,60.0,60.0,0.29,0.0,60.0,60.0,120.0,60.0,60.0,60.0,60.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,6,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,60.0,0.29,0,932326,0.0,60.0,120.0,controlled_udp_offered_rate,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,60.0,60.0,100.0,100.0,60.0,60.0,0.29,0.0,60.0,60.0,120.0,60.0,60.0,60.0,60.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,8,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 8\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,77.7965,,,,,80.0,160.0,ffmpeg_sdp_target_rate,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,80.0,80.0,100.0,100.0,80.0,80.0,0.211,0.0,80.0,80.0,160.0,80.0,80.0,80.0,80.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 8,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,8,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 8\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,80.0,,,,,80.0,160.0,achieved_tcp_sender_throughput,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,80.0,80.0,100.0,100.0,80.0,80.0,0.211,0.0,80.0,80.0,160.0,80.0,80.0,80.0,80.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 8,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,8,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 8\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,80.0,0.211,0,1243098,0.0,80.0,160.0,controlled_udp_offered_rate,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,80.0,80.0,100.0,100.0,80.0,80.0,0.211,0.0,80.0,80.0,160.0,80.0,80.0,80.0,80.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 8,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,9,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 9\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,83.3841,,,,,90.0,180.0,ffmpeg_sdp_target_rate,90.0,180.0,90.0,180.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (90 Mbps/STA). ffmpeg target=90 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,90.0,90.0,100.0,100.0,90.0,90.0,0.155,0.00021,90.0,90.0,180.0,90.0,90.0,90.0,90.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 9,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
